,True,Predicted
0,positive,negative
1,negative,negative
2,negative,negative
3,positive,positive
4,negative,negative
5,negative,negative
6,positive,positive
7,negative,negative
8,negative,negative
9,positive,negative
10,negative,negative
11,positive,negative
12,positive,negative
13,positive,positive
14,negative,negative
15,positive,positive
16,positive,positive
17,positive,positive
18,positive,positive
19,positive,negative
20,positive,positive
21,positive,negative
22,positive,negative
23,positive,positive
24,positive,negative
25,positive,negative
26,negative,negative
27,positive,positive
28,negative,negative
29,positive,positive
30,positive,negative
31,positive,positive
32,negative,negative
33,negative,negative
34,positive,negative
35,positive,negative
36,negative,negative
37,positive,negative
38,positive,positive
39,positive,positive
40,negative,negative
41,negative,negative
42,positive,negative
43,positive,negative
44,positive,positive
45,positive,positive
46,positive,positive
47,positive,negative
48,positive,positive
49,negative,negative
50,positive,positive
51,positive,positive
52,positive,positive
53,positive,positive
54,positive,positive
55,positive,positive
56,positive,positive
57,positive,positive
58,negative,negative
59,positive,positive
60,negative,negative
61,positive,negative
62,positive,negative
63,negative,negative
64,positive,negative
65,positive,negative
66,positive,negative
67,positive,positive
68,negative,negative
69,positive,positive
70,positive,negative
71,positive,negative
72,negative,negative
73,positive,positive
74,positive,positive
75,positive,negative
76,negative,negative
77,positive,positive
78,negative,positive
79,negative,positive
80,positive,positive
81,positive,positive
82,positive,negative
83,negative,negative
84,negative,negative
85,negative,negative
86,positive,positive
87,negative,negative
88,negative,negative
89,negative,negative
90,negative,negative
91,negative,negative
92,positive,negative
93,negative,positive
94,negative,negative
95,negative,positive
96,positive,negative
97,positive,positive
98,positive,positive
99,positive,positive
100,negative,negative
101,positive,positive
102,positive,negative
103,negative,negative
104,negative,negative
105,negative,negative
106,negative,negative
107,negative,negative
108,negative,negative
109,negative,negative
110,negative,negative
111,negative,negative
112,negative,negative
113,negative,negative
114,negative,negative
115,negative,negative
116,positive,negative
117,positive,negative
118,positive,positive
119,positive,negative
120,positive,negative
121,positive,positive
122,positive,positive
123,negative,positive
124,positive,positive
125,positive,positive
126,positive,negative
127,negative,negative
128,negative,negative
129,negative,negative
130,positive,positive
131,positive,negative
132,negative,positive
133,positive,negative
134,positive,positive
135,negative,negative
136,negative,negative
137,negative,negative
138,positive,positive
139,positive,positive
140,negative,negative
141,negative,negative
142,positive,negative
143,negative,negative
144,positive,negative
145,negative,negative
146,negative,negative
147,negative,negative
148,negative,negative
149,positive,negative
150,negative,negative
151,negative,negative
152,positive,positive
153,positive,negative
154,negative,negative
155,positive,positive
156,positive,positive
157,positive,negative
158,positive,positive
159,positive,negative
160,positive,positive
161,positive,negative
162,positive,negative
163,positive,positive
164,positive,positive
165,positive,positive
166,positive,positive
167,negative,negative
168,positive,positive
169,positive,negative
170,positive,negative
171,positive,positive
172,positive,negative
173,positive,positive
174,positive,negative
175,positive,positive
176,negative,positive
177,positive,negative
178,positive,negative
179,negative,negative
180,positive,positive
181,negative,negative
182,negative,negative
183,positive,positive
184,positive,negative
185,positive,negative
186,negative,negative
187,positive,negative
188,positive,positive
189,positive,negative
190,negative,negative
191,positive,positive
192,positive,positive
193,negative,negative
194,positive,negative
195,negative,negative
196,positive,negative
197,positive,positive
198,positive,negative
199,positive,positive
200,positive,positive
201,negative,negative
202,positive,positive
203,positive,positive
204,positive,positive
205,positive,positive
206,positive,negative
207,positive,negative
208,positive,positive
209,negative,negative
210,positive,positive
211,positive,positive
212,negative,negative
213,positive,positive
214,positive,positive
215,negative,negative
216,negative,negative
217,negative,negative
218,positive,positive
219,negative,negative
220,positive,negative
221,positive,positive
222,negative,negative
223,negative,negative
224,positive,negative
225,positive,positive
226,positive,negative
227,negative,negative
228,negative,negative
229,positive,positive
230,negative,negative
231,positive,negative
232,positive,positive
233,positive,positive
234,negative,negative
235,negative,negative
236,negative,negative
237,positive,negative
238,positive,negative
239,negative,negative
240,positive,positive
241,negative,negative
242,positive,negative
243,positive,negative
244,positive,positive
245,positive,positive
246,negative,negative
247,negative,negative
248,negative,positive
249,negative,negative
250,negative,negative
251,positive,positive
252,positive,positive
253,negative,negative
254,positive,positive
255,negative,negative
256,positive,negative
257,positive,positive
258,negative,negative
259,negative,negative
260,positive,negative
261,negative,positive
262,negative,negative
263,negative,negative
264,negative,negative
265,negative,negative
266,negative,negative
267,positive,positive
268,positive,positive
269,negative,negative
270,negative,negative
271,positive,positive
272,positive,positive
273,negative,negative
274,negative,negative
275,negative,negative
276,negative,negative
277,positive,positive
278,positive,negative
279,positive,negative
280,negative,negative
281,positive,negative
282,positive,negative
283,negative,negative
284,positive,positive
285,negative,positive
286,negative,negative
287,positive,positive
288,positive,positive
289,positive,negative
290,positive,positive
291,positive,positive
292,positive,positive
293,negative,positive
294,negative,negative
295,positive,positive
296,negative,negative
297,negative,negative
298,negative,negative
299,negative,negative
300,positive,negative
301,positive,negative
302,positive,negative
303,negative,negative
304,positive,positive
305,negative,negative
306,negative,positive
307,positive,negative
308,positive,negative
309,positive,negative
310,positive,positive
311,positive,positive
312,negative,positive
313,positive,negative
314,positive,positive
315,negative,negative
316,negative,negative
317,negative,negative
318,negative,negative
319,negative,negative
320,negative,negative
321,negative,negative
322,positive,positive
323,negative,negative
324,positive,negative
325,negative,negative
326,negative,negative
327,positive,negative
328,negative,negative
329,negative,negative
330,positive,positive
331,positive,negative
332,positive,negative
333,positive,positive
334,positive,positive
335,positive,positive
336,positive,negative
337,positive,positive
338,positive,positive
339,negative,negative
340,positive,negative
341,negative,negative
342,positive,positive
343,negative,negative
344,positive,positive
345,positive,negative
346,negative,negative
347,negative,negative
348,negative,negative
349,positive,positive
350,positive,negative
351,negative,negative
352,positive,negative
353,positive,positive
354,negative,negative
355,negative,negative
356,negative,negative
357,positive,positive
358,negative,negative
359,positive,negative
360,negative,negative
361,positive,negative
362,positive,negative
363,negative,positive
364,positive,positive
365,positive,negative
366,positive,negative
367,positive,positive
368,positive,negative
369,positive,positive
370,positive,positive
371,negative,negative
372,positive,positive
373,positive,positive
374,positive,negative
375,negative,negative
376,positive,positive
377,negative,negative
378,negative,negative
379,positive,positive
380,positive,positive
381,positive,positive
382,positive,positive
383,positive,positive
384,negative,negative
385,positive,negative
386,positive,positive
387,positive,positive
388,positive,positive
389,positive,positive
390,positive,positive
391,negative,negative
392,negative,negative
393,positive,positive
394,negative,negative
395,positive,positive
396,positive,positive
397,positive,positive
398,positive,positive
399,positive,positive
400,positive,positive
401,positive,negative
402,positive,positive
403,positive,negative
404,positive,positive
405,positive,negative
406,positive,negative
407,positive,negative
408,negative,negative
409,negative,negative
410,positive,negative
411,positive,negative
412,negative,negative
413,positive,positive
414,positive,positive
415,negative,negative
416,positive,negative
417,positive,positive
418,positive,positive
419,negative,negative
420,negative,negative
421,positive,positive
422,positive,positive
423,positive,negative
424,negative,negative
425,negative,negative
426,negative,negative
427,negative,negative
428,negative,negative
429,positive,positive
430,positive,positive
431,positive,positive
432,positive,positive
433,negative,negative
434,positive,positive
435,positive,positive
436,negative,negative
437,positive,positive
438,positive,positive
439,negative,negative
440,negative,negative
441,negative,negative
442,positive,negative
443,positive,negative
444,positive,positive
445,negative,negative
446,positive,negative
447,negative,negative
448,negative,negative
449,negative,negative
450,positive,positive
451,positive,positive
452,positive,negative
453,positive,positive
454,negative,negative
455,positive,positive
456,negative,negative
457,positive,positive
458,negative,negative
459,negative,negative
460,positive,negative
461,positive,positive
462,negative,negative
463,positive,negative
464,negative,negative
465,negative,positive
466,negative,negative
467,positive,positive
468,positive,positive
469,positive,negative
470,positive,negative
471,positive,negative
472,negative,negative
473,negative,negative
474,negative,negative
475,positive,negative
476,negative,negative
477,positive,negative
478,positive,negative
479,positive,positive
480,positive,positive
481,negative,negative
482,negative,negative
483,negative,negative
484,positive,positive
485,positive,positive
486,negative,negative
487,positive,positive
488,positive,positive
489,negative,negative
490,positive,positive
491,positive,positive
492,positive,positive
493,positive,positive
494,positive,positive
495,negative,negative
496,positive,negative
497,negative,negative
498,positive,negative
499,negative,negative
500,negative,negative
501,negative,negative
502,negative,negative
503,positive,negative
504,positive,positive
505,positive,positive
506,positive,positive
507,negative,negative
508,negative,negative
509,positive,negative
510,positive,negative
511,positive,positive
512,positive,positive
513,positive,negative
514,negative,negative
515,positive,positive
516,positive,negative
517,positive,negative
518,negative,negative
